ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
9956,180000,2,2,1,32,-1,2,-1,0,-1,-1,1991,991,7658,1000,1650,1000,0,7667,0,1650,1000,2000
879,50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501
554,240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6370,0,0,0,0,0
142,180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832
14630,320000,2,1,1,39,0,0,0,0,0,0,206461,117168,128832,133329,53870,13185,5000,15000,5000,5000,3000,5000
28101,210000,2,1,2,29,-1,-1,-1,-1,-1,-1,18662,6220,199,0,10024,-18,6224,199,200,10024,0,0
16765,120000,1,1,1,42,2,2,0,0,2,0,63598,61987,64373,69164,67453,72997,0,4000,6500,0,6639,4000
24300,200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000
19034,30000,2,2,1,45,0,0,0,0,0,0,30788,30395,27294,27216,26432,30692,1759,1762,1717,966,5739,1577
20286,160000,2,3,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9232,450000,1,1,2,31,-1,-1,-1,2,-1,0,757,1422,2469,1562,20030,9248,1422,2000,0,20030,1000,1000
16318,50000,2,5,2,36,0,0,0,0,0,0,46277,42207,20361,17527,17318,17738,2058,1265,5000,700,700,800
16904,100000,1,3,2,45,-1,-1,0,0,0,0,10380,71944,72486,73717,74402,73187,72024,4028,6006,3018,3000,3008
19794,60000,2,3,1,42,0,0,2,2,2,0,26536,26443,18486,19077,18487,18429,5000,0,3000,2,1000,1000
20270,150000,2,2,1,52,0,0,2,0,0,0,85404,91457,89151,90071,92565,98291,8400,0,3300,4000,7400,0
20397,20000,1,2,2,22,0,0,0,0,0,-1,9493,10531,11557,12546,9900,1000,1500,1500,1500,800,1500,0
376,30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961
7516,340000,2,2,2,38,-2,-2,-2,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0
15384,20000,2,3,1,45,2,2,3,2,2,0,21646,24390,23719,23936,23253,25871,3400,0,900,0,3000,2000
4639,50000,1,1,1,44,0,0,0,0,-2,-2,35145,36275,37150,0,0,0,2000,1871,0,0,0,0
10227,140000,2,3,1,51,0,0,0,0,0,0,58213,60764,59949,40979,42339,43529,3500,2000,1447,2000,2184,2000
29764,80000,1,2,1,32,0,0,0,0,0,0,81249,81117,81140,80567,59560,40390,3000,3300,2602,1800,1432,1520
12016,100000,2,2,1,36,1,2,2,2,0,0,79695,77855,83945,81702,83232,84947,0,7400,0,3000,3100,3400
8686,50000,2,2,2,23,0,0,0,0,0,0,21249,20771,17626,10078,9654,9648,1649,1300,500,500,300,500
27787,50000,2,1,2,25,0,0,0,0,0,0,30587,30440,30367,30621,30150,30246,1800,1900,1800,1500,1450,1500
26764,180000,1,1,2,26,0,0,0,0,0,0,131653,132462,130598,98336,86862,88618,5002,5004,3416,3074,3500,3179
17097,70000,2,1,2,24,0,0,0,0,0,0,70888,63903,65248,62958,64209,59482,2900,3000,2190,2201,2181,2413
15068,360000,1,2,1,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0
9383,130000,1,1,2,30,0,0,0,0,0,0,77939,78524,63421,60269,59984,27126,3916,3000,3000,3000,1000,2000
19374,300000,2,2,1,37,-1,-1,-1,-1,-1,-1,15695,11551,6224,14959,6885,22107,11551,6252,14959,6885,22107,6741
29956,410000,1,1,2,32,-1,2,-1,-1,0,-1,380,190,190,380,190,1539,0,190,380,0,1539,0
27836,100000,2,3,2,27,0,0,0,0,0,0,89312,141034,61119,58535,54224,51204,3000,2208,2700,2000,1844,1709
13095,20000,1,3,1,55,1,2,0,0,0,0,19420,19810,20037,19640,15378,7284,1000,1400,393,308,1000,0
3524,200000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,441,653,500,600,0,441,653,500,600,751
20106,200000,2,1,2,30,1,-1,2,-1,0,0,0,1186,1024,990,1000,0,1186,0,990,10,0,840
21884,130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730
9690,240000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4722,240000,2,1,2,34,0,0,0,0,0,0,14038,25558,26526,28082,29695,31223,12000,1500,1800,1860,1800,2000
4959,150000,1,1,1,56,2,0,0,0,0,0,116928,87215,43045,40813,42164,43465,5006,3000,1452,5000,5000,2000
27739,80000,2,3,2,23,0,0,0,0,0,0,66909,67465,65470,57187,29058,26790,2451,3017,1557,1500,1000,1239
2210,50000,2,2,1,41,0,0,0,0,0,0,21910,23251,24059,24658,25212,25642,2000,1500,1000,1100,1000,1000
